word_count_time,top_words,sentiment_time,sentiment,hashtag_time,top_hashtags,total_time,num_documents,success,execution_time,analyzer_type,stream_size,actual_size,num_workers,processing_type,throughput,speedup,efficiency
0.5779690742492676,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",9.943463325500488,"{'positive': 17902, 'neutral': 24683, 'negative': 7415}",0.04121804237365723,{},10.570806503295898,50000,True,19.773363828659058,sequential,50000,50000,1,stream,2528.654225616946,,
1.2070908546447754,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",10.89594030380249,"{'neutral': 24683, 'positive': 17902, 'negative': 7415}",0.18504118919372559,{},12.300175428390503,50000,True,21.860517263412476,parallel,50000,50000,1,stream,2287.228586474668,0.9045240599934639,
0.8709521293640137,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",5.0496180057525635,"{'neutral': 24683, 'positive': 17902, 'negative': 7415}",0.06955552101135254,{},6.003656387329102,50000,True,16.198693990707397,parallel,50000,50000,2,stream,3086.668593695466,1.220676422432717,61.033821121635846
0.9374918937683105,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",3.081684112548828,"{'neutral': 24683, 'positive': 17902, 'negative': 7415}",0.1409294605255127,{},4.171975374221802,50000,True,13.18784475326538,parallel,50000,50000,4,stream,3791.370078694605,1.499362799502403,37.484069987560076
0.7806522846221924,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",2.09847354888916,"{'neutral': 24683, 'positive': 17902, 'negative': 7415}",0.10845494270324707,{},3.000417470932007,50000,True,12.42001724243164,parallel,50000,50000,8,stream,4025.759306450914,1.5920560690612817,19.90070086326602
0.7668325901031494,"{'modi': 47822, 'india': 9084, 'bjp': 4484, 'people': 4379, 'congress': 4018, 'like': 3821, 'narendra': 3508, 'govt': 3037, 'one': 2904, 'vote': 2761, 'dont': 2588, 'country': 2418, 'modis': 2315, 'years': 2247, 'rahul': 2244, 'election': 2221, 'time': 2187, 'even': 2121, 'nation': 2111, 'indian': 2110}",2.122711658477783,"{'neutral': 24683, 'negative': 7415, 'positive': 17902}",0.12838363647460938,{},3.029343843460083,50000,True,12.361767530441284,parallel,50000,50000,16,stream,4044.729030607739,1.5995579742109256,9.997237338818286
1.2685625553131104,"{'modi': 95556, 'india': 17930, 'bjp': 9133, 'people': 8657, 'congress': 8059, 'like': 7747, 'narendra': 7069, 'govt': 6171, 'one': 5712, 'vote': 5631, 'dont': 5211, 'country': 4861, 'modis': 4662, 'election': 4553, 'years': 4479, 'rahul': 4469, 'time': 4353, 'nation': 4210, 'indian': 4181, 'even': 4174}",20.210674047470093,"{'positive': 35534, 'neutral': 49650, 'negative': 14816}",0.12572503089904785,{},21.616986513137817,100000,True,35.044915199279785,sequential,100000,100000,1,stream,2853.481009480517,,
2.6454479694366455,"{'modi': 95556, 'india': 17930, 'bjp': 9133, 'people': 8657, 'congress': 8059, 'like': 7747, 'narendra': 7069, 'govt': 6171, 'one': 5712, 'vote': 5631, 'dont': 5211, 'country': 4861, 'modis': 4662, 'election': 4553, 'years': 4479, 'rahul': 4469, 'time': 4353, 'nation': 4210, 'indian': 4181, 'even': 4174}",23.00796127319336,"{'neutral': 49650, 'positive': 35534, 'negative': 14816}",0.27195239067077637,{},25.957648992538452,100000,True,38.143818616867065,parallel,100000,100000,1,stream,2621.656761858141,0.91875738900937,
2.421286106109619,"{'modi': 95556, 'india': 17930, 'bjp': 9133, 'people': 8657, 'congress': 8059, 'like': 7747, 'narendra': 7069, 'govt': 6171, 'one': 5712, 'vote': 5631, 'dont': 5211, 'country': 4861, 'modis': 4662, 'election': 4553, 'years': 4479, 'rahul': 4469, 'time': 4353, 'nation': 4210, 'indian': 4181, 'even': 4174}",15.071454286575317,"{'positive': 35534, 'neutral': 49650, 'negative': 14816}",0.1589674949645996,{},17.687772750854492,100000,True,32.55514144897461,parallel,100000,100000,2,stream,3071.7114271100704,1.076478664797311,53.82393323986555
1.3943710327148438,"{'modi': 95556, 'india': 17930, 'bjp': 9133, 'people': 8657, 'congress': 8059, 'like': 7747, 'narendra': 7069, 'govt': 6171, 'one': 5712, 'vote': 5631, 'dont': 5211, 'country': 4861, 'modis': 4662, 'election': 4553, 'years': 4479, 'rahul': 4469, 'time': 4353, 'nation': 4210, 'indian': 4181, 'even': 4174}",6.3306450843811035,"{'positive': 35534, 'neutral': 49650, 'negative': 14816}",0.1847231388092041,{},7.927709341049194,100000,True,22.73870325088501,parallel,100000,100000,4,stream,4397.788163056656,1.5412011323871693,38.53002830967923
